x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,y
39.4,59.0,67.6,64.7,67.9,57.82388059701492,54.02985074626866,64.7,63.806467661691535,69.24494382022472,52.92173913043479,59.50349999999999,63.422077922077925,73.22619047619047,57.35388601036269,82.5,60.0,60.1,50.50847457627118,72.2,65.5,56.2,51.5,52.56666666666667,56.21153846153846,91.5,69.6298013245033,75.72887323943662,66.04505494505494,73.12662721893491,62.70398009950248,64.75074626865671,62.479787234042526,63.0,60.0,60.4,0
62.6,67.10526315789474,63.5,68.2,79.4,58.95526315789474,61.13867924528303,58.9,61.67857142857143,54.28,67.84021739130435,60.087854251012146,55.87453416149068,65.62892561983472,62.39588607594936,45.3,60.0,60.9,50.5,75.7,72.1,77.2,46.3,60.81744186046511,53.38636363636363,79.6,71.23333333333332,57.384,51.067375886524815,66.76969696969697,59.05,62.90091324200914,60.539197530864186,64.5,60.0,60.6,0
57.6,58.4,60.9,75.3,72.31379310344829,58.01931818181819,50.91857142857143,44.2,63.241666666666674,53.186301369863,37.0832,40.890728476821195,67.93650793650794,69.62919708029197,64.06008771929825,45.0,60.0,60.6,67.1,71.2,51.2,71.4,71.5,63.80133333333334,55.82073170731707,53.7,60.063934426229515,55.834146341463416,51.64128440366973,58.656756756756764,57.861971830985915,85.38103448275862,59.962820512820485,42.9,60.0,60.2,1
54.2,62.475247524752476,68.0,58.6,69.3,60.67264150943396,62.833333333333336,53.7,62.38265306122448,67.62608695652175,71.2959349593496,77.76475409836067,69.49771428571428,66.03851851851853,62.14924471299092,52.3,60.0,60.4,56.4,68.44153846153847,55.22380952380952,70.1,64.8,71.78815789473684,54.13333333333333,62.0,60.95263157894737,0.0,66.20728155339805,68.38256130790191,67.34349315068494,71.51702127659574,63.32268370607028,53.5,60.0,60.9,0
67.6,54.43108108108108,48.0,79.8,25.9,65.9505617977528,73.73333333333332,49.5,60.27692307692306,51.52362637362637,54.82954545454546,53.32168674698795,59.86818181818182,66.32857142857144,59.319551282051286,64.5,60.0,60.6,60.8,59.8,73.4,66.1,60.8,57.63846153846154,71.22133333333332,76.8,63.60918367346939,71.4890756302521,58.59772727272726,63.60168539325844,63.736979166666664,49.12608695652174,62.48645161290324,64.5,60.0,60.7,0
30.38095238095238,72.2,82.3,52.452542372881354,71.8,59.33026315789474,60.368235294117646,53.3,69.72661870503597,74.97926829268292,60.31411764705883,48.44308510638299,51.51319444444445,68.81034482758619,60.334239130434796,27.0,60.0,60.5,64.07142857142858,65.7,55.9,71.25714285714285,68.9,62.24756097560976,64.91785714285716,66.2,62.00985915492957,90.3,56.69298245614034,56.34021164021165,50.287755102040826,68.91312500000001,63.43484848484846,57.0,60.0,60.0,1
38.6,60.1,57.6,48.9,76.2,42.334545454545456,59.570454545454545,67.7,64.0671171171171,59.809467455621295,79.56,56.326388888888886,79.8822033898305,40.3523076923077,62.9802197802198,80.6,60.0,60.5,43.8,62.442857142857136,60.6,64.3,71.9,57.71538461538461,60.626436781609186,77.0,63.100980392156856,50.5,81.99863945578231,58.42986111111111,57.6983193277311,69.0,59.81604477611937,41.6,60.0,60.6,0
53.6,73.52435897435898,51.0,74.1,56.675,61.77021276595745,70.69259259259258,67.6,66.51961722488039,56.173049645390066,69.21056338028168,53.10740740740741,45.82380952380952,72.69084507042254,63.544534412955464,63.2,60.0,60.0,48.8,64.43661971830986,44.2,65.58571428571429,54.0,56.64886363636364,63.32602739726026,56.3,69.84574468085107,50.8,59.790140845070425,60.66095238095238,59.86811594202897,46.25,60.89620253164555,48.4,60.0,60.5,1
68.9,41.2,69.1,57.4,64.0,52.6876923076923,73.45094339622642,47.0,63.07823129251701,58.49121621621622,62.194366197183086,48.37671232876713,58.02594339622642,63.11194968553459,63.735692307692304,64.5,60.0,60.5,59.0,52.36483516483516,55.8,76.0,85.9,54.58157894736842,73.19655172413793,46.9,59.70691489361703,79.56517857142858,59.91020408163266,66.76486486486486,62.36114649681528,55.983809523809526,61.938679245283005,64.8,60.1,60.7,0
56.91428571428571,82.4,44.6,68.36,66.8,57.41,54.82325581395349,68.02571428571427,63.528301886792455,67.72474226804123,51.22011494252873,52.43495145631068,63.28661417322835,61.449999999999996,65.46226415094338,61.5,60.0,60.7,81.8,66.38333333333334,68.8,57.6,57.0,56.688073394495405,68.27083333333333,58.9,65.000796812749,59.38633540372671,68.69487179487179,63.279775280898875,58.377011494252876,49.25,61.32043343653251,64.5,60.0,60.7,0
64.6,66.8753846153846,60.4,65.5,83.9,52.3,67.64415584415585,81.1,63.04379084967321,43.30357142857143,80.94150943396225,62.11633663366336,66.81314285714286,64.58461538461539,64.25396226415094,65.0,60.0,60.7,43.75322580645161,79.26825396825397,49.4,40.1,51.3,61.260317460317445,72.75714285714285,57.4,59.76494252873563,71.2,57.800000000000004,52.07729083665338,65.21137724550898,61.72727272727273,60.56376811594204,26.8,60.0,60.1,0
72.0,62.36129032258064,59.4,80.6,79.3,51.377631578947366,70.61578947368422,82.8,68.1854430379747,0.0,73.83923076923075,65.50927419354838,61.117543859649125,80.4,61.56216216216215,64.7,60.0,60.7,44.304918032786894,70.9,55.7,58.6,44.4,61.01600000000001,72.28382352941175,59.72295081967213,57.69753086419753,45.9,62.74869565217391,64.37322175732216,64.15060240963855,29.0,57.815416666666664,52.7,60.0,60.0,1
30.346575342465755,69.7,50.6,69.89692307692307,65.6123076923077,60.498275862068965,63.7536231884058,59.221538461538465,62.67171717171717,55.2,56.586554621848734,47.42418032786885,52.30816326530612,49.188059701492534,62.12007168458784,63.6,60.0,60.0,79.0,66.82857142857142,75.9,77.55,65.97142857142858,82.8254716981132,62.684810126582285,73.18571428571428,62.54848484848485,58.476351351351354,69.24642857142857,60.27360000000001,74.30466321243526,69.0051094890511,58.74322344322342,64.6,60.0,60.8,0
61.5,78.33142857142857,62.0,53.0,55.1,50.800000000000004,63.528048780487794,79.8,60.77317073170731,0.0,54.20081967213114,75.05483870967741,55.028395061728396,69.09705882352942,63.5203389830509,64.5,60.0,60.6,56.7,59.0,68.8,62.717241379310344,76.47068965517242,63.98805970149253,60.413636363636364,41.5,67.1872611464968,79.21379310344828,52.36569343065694,45.514074074074074,71.36309523809524,55.384313725490195,59.95650406504063,57.5,60.0,60.1,1
49.846376811594205,62.5,69.2,58.9,67.2,60.27682926829268,63.76153846153846,41.85217391304347,59.02324324324325,63.72674418604651,66.48543689320388,71.57696629213484,53.667816091954016,60.11063829787234,63.78755020080323,63.6,60.0,60.0,49.6,70.51129032258065,67.6,79.0,54.9,56.69318181818182,58.271875,70.0,68.57848101265822,0.0,55.086666666666666,67.1304347826087,71.96666666666665,59.03809523809524,57.951724137931016,56.2,60.0,60.9,0
47.1,52.4,46.9,71.6,71.5,71.95568181818182,54.92295081967213,84.3,58.87063492063492,52.35285714285714,55.188,59.47615384615384,59.32540540540541,57.49191176470588,64.05989583333331,57.5,60.0,60.1,61.7,58.5,66.1,66.8,61.52727272727273,52.821951219512194,66.28205128205128,54.0,62.70058823529412,55.48295454545455,63.89558823529411,75.19289340101523,63.784558823529416,59.00431034482759,58.057978723404254,63.5,60.0,60.4,1
76.3,44.92881355932203,79.8,59.5,52.4,63.18235294117648,60.065625,61.2,59.191044776119405,62.97249999999999,70.12708333333335,64.43313253012047,57.781909547738685,65.47096774193548,59.949843260188096,65.0,59.9,60.7,35.1,78.7,64.504,57.64,64.1,61.95416666666667,65.06024096385542,63.946666666666665,67.93612565445025,56.3,54.14952380952381,63.5561320754717,75.03714285714287,54.85762711864406,62.38854489164082,58.7,60.0,60.6,1
82.3,57.91428571428571,65.6,50.048529411764704,68.7,65.69532710280374,74.27164179104477,83.2,66.28933333333335,67.69113924050633,53.494354838709675,83.26133333333333,56.671276595744686,52.151875,58.82054794520549,54.6,60.0,60.5,56.8,46.8,68.4,58.6,70.0,46.50760869565217,67.52266666666668,79.5,67.60967741935484,64.96629213483145,61.89775280898876,43.759756097560974,60.90176470588236,37.26544117647059,61.22827586206897,60.0,60.0,60.6,0
66.8,77.8,68.4,63.0,43.6,55.87674418604651,58.93606557377049,61.6,68.58783783783784,60.72377622377623,57.82595419847329,68.18488372093024,67.80723981900452,62.3108843537415,59.571293375394305,61.0,60.0,60.8,66.9,73.22133333333333,63.3,68.2,59.013333333333335,54.43544303797468,57.95135135135135,57.4,64.48796296296297,60.98478260869565,61.21136363636363,53.48782608695652,64.41552795031056,42.812799999999996,62.87584097859327,64.2,60.0,60.3,1
61.2,68.7,79.8,63.7,76.7,61.78586956521738,51.467123287671235,46.9,60.557062146892655,66.25298507462686,60.47109375000001,81.5855172413793,56.350828729281766,64.36510067114095,60.366796875,63.9,60.0,60.3,53.5,57.16268656716418,68.4,66.9,71.1,53.22315789473684,49.72686567164179,69.5,64.50693641618497,0.0,51.46818181818182,66.3970588235294,69.26666666666668,81.57118644067796,60.29186991869918,64.7,60.0,60.8,0
53.5986301369863,86.76666666666667,39.9,54.1,50.2,63.11304347826088,66.73066666666665,51.5,59.735204081632666,83.4,50.64141414141414,46.398214285714296,66.90303030303032,55.46162790697675,60.72943143812707,59.5,60.0,60.6,76.0,54.1,75.8,71.2,80.0,55.88933333333333,74.16724137931034,48.8,53.011464968152865,56.68181818181818,76.41168831168831,68.74555555555555,70.22018779342723,65.80000000000001,62.832013201320116,64.5,60.0,60.5,1
76.7,52.2,69.1,84.6,69.1,50.58888888888889,64.18333333333334,61.6,66.7239263803681,78.7,58.2275,65.38942731277534,49.612807881773406,81.53239436619718,58.73183856502242,58.5,60.0,60.1,56.2,71.4,78.1,70.1,76.5,42.345205479452055,70.37916666666668,49.3,67.22871794871796,77.5,54.45576923076923,68.52696629213483,59.40538922155689,66.70342465753426,64.99815668202764,64.2,60.0,60.6,0
